category,movie_id,year_ceremony,oscar_nominated,oscar_won,bafta_nominated,bafta_won,gg_nominated,gg_won,sag_nominated,sag_won,imdb_rating,rotten_tomatoes,pga_won,dga_won
1,2005116,2005,1,0,0.0,0.0,0.0,0.0,1,0,7.7,83.0,0,0
1,2005150,2005,1,0,0.0,0.0,0.0,0.0,1,0,8.1,91.0,0,0
1,2005199,2005,1,0,0.0,0.0,0.0,0.0,0,0,8.1,90.0,0,0
1,2005246,2005,1,1,0.0,0.0,0.0,0.0,1,1,7.7,79.0,0,0
1,2005295,2005,1,0,0.0,0.0,0.0,0.0,1,0,7.5,86.0,0,0
2,2005475,2005,1,0,0.0,0.0,0.0,0.0,1,0,7.0,76.0,0,0
2,2005530,2005,1,0,0.0,0.0,0.0,0.0,1,0,8.3,92.0,0,0
2,2005593,2005,1,0,0.0,0.0,0.0,0.0,1,0,7.4,97.0,0,0
2,2005199,2005,1,1,0.0,0.0,0.0,0.0,1,1,8.1,90.0,0,0
2,2005799,2005,1,0,0.0,0.0,0.0,0.0,1,0,7.6,93.0,0,0
3,2005199,2005,1,1,0.0,0.0,1.0,1.0,0,0,8.1,90.0,0,1
3,2005246,2005,1,0,0.0,0.0,0.0,0.0,0,0,7.7,79.0,0,0
3,2005919,2005,1,0,0.0,0.0,1.0,0.0,0,0,7.5,97.0,0,0
3,2005295,2005,1,0,0.0,0.0,1.0,0.0,0,0,7.5,86.0,0,0
3,2005799,2005,1,0,0.0,0.0,0.0,0.0,0,0,7.6,93.0,0,0
4,2005116,2005,1,0,1,0,0.0,0.0,0,0,7.7,83.0,0,0
4,2005199,2005,1,1,0,0,0.0,0.0,0,0,8.1,90.0,0,0
4,2005246,2005,1,0,0,0,0.0,0.0,0,0,7.7,79.0,0,0
4,2005919,2005,1,0,0,0,0.0,0.0,0,0,7.5,97.0,0,0
4,2005295,2005,1,0,1,1,0.0,0.0,0,0,7.5,86.0,1,0
1,2006065,2006,1,0,0.0,0.0,0.0,0.0,1,0,7.7,88.0,0,0
1,2006070,2006,1,1,0.0,0.0,0.0,0.0,1,1,7.3,89.0,0,0
1,2006136,2006,1,0,0.0,0.0,0.0,0.0,1,0,7.4,93.0,0,0
1,2006153,2006,1,0,0.0,0.0,0.0,0.0,0,0,7.3,83.0,0,0
